idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,7,7,True,1.0051927755065833e-17,3.3110589058938176e-14,9.887214381615444e-19,2.5028373440353203e-19,4.941413859374992e-17,1.977331431507006e-21,7.133050403141077e-26,1.0,8.174002936879967e-17,3.760113314460467e-12
1,2,2,True,2.093231526154905e-14,5.888402805202075e-20,1.0,1.90807472433281e-16,1.2598588858748634e-36,2.388946922326051e-24,1.0776698283754271e-10,5.5209939763685245e-21,2.7618288515537937e-13,3.607576860558339e-28
2,1,1,True,9.855031818508029e-24,0.9999998807907104,1.2839861162819825e-15,8.291242990570921e-15,3.1612307216377644e-10,9.228239524908396e-20,1.0980230680515584e-19,1.0908280501098488e-07,2.825382614500549e-13,1.1769116237125843e-10
3,0,0,True,1.0,4.237339720450508e-22,4.9686921244074256e-12,7.282350720713704e-13,2.2165425414924402e-29,3.848247241700076e-12,1.3542600200977528e-11,4.332894286418476e-12,3.553734195804736e-09,2.25374622312933e-18
4,4,4,True,4.7852621387217134e-20,1.4006059645410571e-09,1.376474596704745e-16,6.975561498103635e-22,0.9999992847442628,6.843060728603775e-17,1.6646250475827358e-17,5.839644927618792e-07,1.813121669201113e-15,8.343333490756778e-08
5,1,1,True,7.922448709924221e-17,0.9999991655349731,1.608165369534204e-13,1.8183018025280666e-12,3.2040056718862776e-10,1.274898697896376e-13,1.4371321718927542e-14,1.5883496473634298e-07,6.844073823231156e-07,1.5698439881361992e-08
6,4,4,True,4.271538388121387e-20,2.38507503406548e-14,8.861061535946676e-16,3.86520277893439e-19,0.9999997615814208,4.5650400126717727e-10,7.234111991079664e-14,2.0619311454482857e-17,1.842313253064276e-07,4.6917893570253e-08
7,9,4,False,4.796751612806589e-19,0.0010195245267823,1.049008915288141e-06,5.171528982828023e-08,0.8811153769493103,3.325177910795673e-09,1.9540258300310143e-09,1.176798377855448e-05,9.131896128167229e-09,0.1178522482514381
8,5,8,False,1.2699534349472352e-12,2.576002528420409e-15,9.343374801607485e-16,1.0269449475367766e-14,8.77139005417242e-14,0.0101417591795325,1.759868223372152e-10,1.5212608266448212e-23,0.9898582100868224,5.3058082829637184e-14
9,9,9,True,3.135908264378444e-20,3.6744093862783576e-21,1.858146716118713e-22,2.4931766485425746e-25,1.4847206797341524e-09,4.6449619670750624e-20,1.8555060289289078e-28,7.916928446149996e-09,8.493607293186267e-13,1.0
10,0,0,True,0.9994016885757446,1.0853496695006426e-22,1.963101903257325e-09,7.415278113764856e-11,5.254780234955433e-30,2.467311910336889e-09,3.00079839449241e-13,6.061622438782863e-19,0.0005983579321764,1.1525546106608183e-20
11,6,6,True,0.0021097033750265,1.403077486210614e-17,0.0001293501554755,0.0006115901051089,8.625007749005538e-25,0.0003813773801084,0.995197594165802,1.3811619976255115e-16,0.0015703841345384,3.1305989199906546e-22
12,9,9,True,9.967449640875124e-22,3.2547695007906225e-14,3.8970073564991713e-19,2.0533836400245915e-18,0.0023390294518321,1.0241982229767382e-13,7.831095159985499e-22,4.591513391716262e-09,1.829403961650655e-09,0.997660994529724
13,0,0,True,0.9964757561683656,6.925555461433446e-20,9.428259361383626e-15,2.255951068314e-12,1.348028477478867e-15,9.25470260426664e-08,1.5448880239313234e-12,1.269347222887518e-07,0.0035234270617365,6.342785354718217e-07
14,1,1,True,2.866955708730526e-25,0.9996784925460817,0.0003215162432752,1.9939916384714723e-08,7.754411931567748e-16,2.724219827275949e-20,2.1804323782581424e-18,8.772048770850549e-19,3.296251094297986e-08,8.92048750405356e-13
15,5,5,True,2.1760057222763865e-07,5.2970131753093945e-11,0.04227901622653,0.4703635275363922,3.1113292497941814e-11,0.4872254431247711,3.4606993722263724e-05,5.885996036273172e-14,9.716579370433465e-05,7.589714845303622e-16
16,9,9,True,2.2441513250704087e-16,5.887838248230153e-16,1.3435543435723514e-14,1.0113959637240294e-14,2.179493350240591e-07,5.962216126625258e-14,1.197132774383398e-22,2.6866840926231816e-05,2.148249677702552e-06,0.99997079372406
17,7,7,True,8.200156455554985e-14,5.193993327069161e-15,1.2252368173856776e-12,3.396733198532398e-12,1.3649541224754497e-19,1.5316224452151397e-21,3.6104156406315723e-19,1.0,5.343311471384701e-16,1.1216951846526602e-12
18,3,3,True,2.330359195155624e-17,6.169469503412156e-14,1.617826939082079e-07,0.9999997615814208,3.276353321879262e-19,2.8505038329740273e-09,5.408567524915883e-15,1.4603603846948858e-18,4.561755062582051e-08,9.553350431113782e-17
19,4,4,True,2.713715410327302e-27,2.4991486880171845e-15,1.5619825562686671e-24,1.2797266373777828e-22,0.9999994039535522,4.485620520313337e-15,5.71972387619632e-19,1.5345921216170132e-14,9.23102130745902e-19,5.899996153857501e-07
20,9,9,True,1.352934013735749e-13,3.1411778509375524e-15,3.9911040509814366e-14,4.3694651187811206e-17,0.000451318686828,2.7900810550818282e-09,5.6562226584431725e-21,2.9031586024075292e-08,8.379364771826658e-06,0.9995403289794922
21,6,6,True,3.198112246442432e-20,2.413276717929388e-22,7.802898942969892e-18,1.8117979294819046e-20,1.3066435761571726e-19,4.572220569961853e-18,1.0,7.59384239273374e-27,1.0392995662881248e-16,2.251523408332025e-23
22,6,6,True,6.5929925767704844e-06,1.597993737334491e-08,1.2978185454754711e-14,7.684287132655749e-16,0.1406722366809845,1.4456544468466335e-11,0.859306812286377,1.0728869710874278e-05,1.6684987258486217e-07,3.4813272122846683e-06
23,5,5,True,2.3998998866819235e-19,7.426457730785647e-22,1.5526702255382005e-18,1.3917225705206704e-10,5.9721345666045386e-21,0.9999980926513672,1.2076999897854877e-17,4.497859054082599e-33,1.9022196511286893e-06,6.458666763953681e-23
24,4,4,True,3.414656072843081e-27,1.33436630174234e-18,2.5913552123476304e-15,9.95017585897019e-23,0.9999905824661256,4.511447261390761e-20,7.850108156781036e-20,2.9956839786571245e-10,3.02490644228751e-19,9.436435902898666e-06
25,0,0,True,1.0,1.5672563071242234e-28,2.073374346532708e-19,2.258840518329314e-19,1.4333197036889192e-37,7.984629769159073e-15,8.561484511348551e-16,1.1427321729971924e-24,5.2765480873517845e-09,2.9066895848206185e-26
26,7,7,True,2.5210783710215984e-14,0.0001608166057849,1.5775105875461627e-16,1.1429136429069284e-19,7.200532763818046e-06,3.657604898710439e-18,7.664461426637459e-11,0.9998319149017334,3.679130487442008e-16,1.0992450683033897e-07
27,4,4,True,7.998030502216227e-33,1.9805330809199192e-20,8.427698974840979e-21,6.856790153296922e-15,0.9999998807907104,1.3243668384177452e-09,2.050401940039344e-24,2.5363576993701014e-22,3.741661635981873e-16,1.4913692325535521e-07
